wav,step
0.009094238,1.01843751552
0.008544922,1.01876860704
0.0017089844,1.01909969856
-0.004333496,1.01943079008
-0.0076904297,1.0197618816
-0.0032958984,1.02009297312
0.00045776367,1.02042406464
-0.001159668,1.02075515616
-0.0025939941,1.02108624768
-0.0032043457,1.0214173392
-0.0043640137,1.02174843072
-0.0007019043,1.02207952224
0.0026855469,1.02241061376
0.0078125,1.02274170528
0.009277344,1.0230727968
0.009460449,1.02340388832
0.0077819824,1.02373497984
0.0020141602,1.02406607136
-0.0026245117,1.02439716288
-0.0075683594,1.0247282544
-0.00793457,1.02505934592
-0.010559082,1.02539043744
-0.009521484,1.02572152896
-0.0073547363,1.02605262048
-0.006591797,1.026383712
-0.0050354004,1.02671480352
-0.0005493164,1.02704589504
0.0021362305,1.02737698656
0.010070801,1.02770807808
0.015625,1.0280391696
0.016082764,1.02837026112
0.015136719,1.02870135264
0.01184082,1.02903244416
0.002532959,1.02936353568
-0.0021972656,1.0296946272
-0.008514404,1.03002571872
-0.0060424805,1.03035681024
-0.009429932,1.03068790176
-0.013366699,1.03101899328
-0.018218994,1.0313500848
-0.016540527,1.03168117632
-0.010528564,1.03201226784
-0.0016784668,1.03234335936
0.007080078,1.03267445088
0.009521484,1.0330055424
0.011291504,1.03333663392
0.010650635,1.03366772544
0.007965088,1.03399881696
0.010437012,1.03432990848
0.012756348,1.034661
0.01260376,1.03499209152
0.0044555664,1.03532318304
-0.0028381348,1.03565427456
-0.009429932,1.03598536608
-0.011993408,1.0363164576
-0.012817383,1.03664754912
-0.009796143,1.03697864064
-0.0071105957,1.03730973216
-0.0032958984,1.03764082368
-0.0039367676,1.0379719152
-0.0063476562,1.03830300672
-0.0048828125,1.03863409824
0.0021362305,1.03896518976
0.010681152,1.03929628128
0.015930176,1.0396273728
0.010498047,1.03995846432
0.007080078,1.04028955584
0.0027770996,1.04062064736
0.0010375977,1.04095173888
0.00064086914,1.0412828304
0.00048828125,1.04161392192
-0.002319336,1.04194501344
-0.0073547363,1.04227610496
-0.012298584,1.04260719648
-0.012145996,1.042938288
-0.0051879883,1.04326937952
0.00036621094,1.04360047104
0.004180908,1.04393156256
0.006072998,1.04426265408
0.0047302246,1.0445937456
0.005554199,1.04492483712
0.003967285,1.04525592864
0.0014953613,1.04558702016
0.005432129,1.04591811168
0.006958008,1.0462492032
0.0016479492,1.04658029472
-0.006378174,1.04691138624
-0.011688232,1.04724247776
-0.01260376,1.04757356928
-0.01071167,1.0479046608
-0.0048217773,1.04823575232
0.0005187988,1.04856684384
0.002380371,1.04889793536
0.0034179688,1.04922902688
0.0056152344,1.0495601184
0.010253906,1.04989120992
0.015930176,1.05022230144
0.015777588,1.05055339296
0.008666992,1.05088448448
-0.0005187988,1.051215576
-0.0064086914,1.05154666752
-0.009613037,1.05187775904
-0.009185791,1.05220885056
-0.009674072,1.05253994208
-0.008422852,1.0528710336
-0.010040283,1.05320212512
-0.010772705,1.05353321664
-0.009918213,1.05386430816
-0.003479004,1.05419539968
0.0025939941,1.0545264912
0.008972168,1.05485758272
0.013458252,1.05518867424
0.01928711,1.05551976576
0.015136719,1.05585085728
0.010986328,1.0561819488
0.0032958984,1.05651304032
-0.000061035156,1.05684413184
0.0007324219,1.05717522336
0.0007324219,1.05750631488
-0.005493164,1.0578374064
-0.012329102,1.05816849792
-0.018737793,1.05849958944
-0.014373779,1.05883068096
-0.010345459,1.05916177248
-0.003692627,1.059492864
-0.0006713867,1.05982395552
-0.002105713,1.06015504704
-0.00021362305,1.06048613856
0.0053710938,1.06081723008
0.0138549805,1.0611483216
0.016540527,1.06147941312
0.01651001,1.06181050464
0.013336182,1.06214159616
0.005065918,1.06247268768
0.0018310547,1.0628037792
-0.00076293945,1.06313487072
-0.0032958984,1.06346596224
-0.0074768066,1.06379705376
-0.0101623535,1.06412814528
-0.009033203,1.0644592368
-0.011108398,1.06479032832
-0.011260986,1.06512141984
-0.00869751,1.06545251136
-0.00592041,1.06578360288
-0.0026855469,1.0661146944
0.0018615723,1.06644578592
0.0043640137,1.06677687744
0.0075683594,1.06710796896
0.00680542,1.06743906048
0.009429932,1.067770152
0.010803223,1.06810124352
0.013122559,1.06843233504
0.011169434,1.06876342656
-0.0008544922,1.06909451808
-0.008728027,1.0694256096
-0.009094238,1.06975670112
-0.0047912598,1.07008779264
0.0007019043,1.07041888416
-0.0048217773,1.07074997568
-0.008361816,1.0710810672
-0.0115356445,1.07141215872
-0.009796143,1.07174325024
-0.0047302246,1.07207434176
0.00012207031,1.07240543328
0.006286621,1.0727365248
0.007659912,1.07306761632
0.008728027,1.07339870784
0.008911133,1.07372979936
0.008605957,1.07406089088
0.0068969727,1.0743919824
0.0033569336,1.07472307392
0.00030517578,1.07505416544
-0.0032043457,1.07538525696
-0.003753662,1.07571634848
-0.0055236816,1.07604744
-0.010223389,1.07637853152
-0.007904053,1.07670962304
-0.0046691895,1.07704071456
-0.0035705566,1.07737180608
-0.0013427734,1.0777028976
-0.000061035156,1.07803398912
-0.0004272461,1.07836508064
0.0030517578,1.07869617216
0.006500244,1.07902726368
0.01260376,1.0793583552
0.010894775,1.07968944672
0.0073547363,1.08002053824
0.0002746582,1.08035162976
-0.00579834,1.08068272128
-0.0045166016,1.0810138128
-0.0022277832,1.08134490432
-0.0023498535,1.08167599584
-0.0038757324,1.08200708736
-0.0032653809,1.08233817888
-0.0022583008,1.0826692704
-0.0031433105,1.08300036192
-0.0027770996,1.08333145344
-0.0012207031,1.08366254496
0.0015869141,1.08399363648
0.0030212402,1.084324728
-0.00030517578,1.08465581952
-0.0012817383,1.08498691104
-0.00036621094,1.08531800256
0.0007019043,1.08564909408
0.0028686523,1.0859801856
0.004760742,1.08631127712
0.0047912598,1.08664236864
-0.0010681152,1.08697346016
-0.005065918,1.08730455168
-0.002319336,1.0876356432
0.0008544922,1.08796673472
0.008636475,1.08829782624
0.0032653809,1.08862891776
-0.00024414062,1.08896000928
-0.0036621094,1.0892911008
-0.0034179688,1.08962219232
-0.0018920898,1.08995328384
-0.00030517578,1.09028437536
0.0018920898,1.09061546688
0.0025939941,1.0909465584
-0.0014343262,1.09127764992
-0.0024414062,1.09160874144
-0.0018615723,1.09193983296
-0.0015258789,1.09227092448
-0.0024108887,1.092602016
-0.0039978027,1.09293310752
-0.003540039,1.09326419904
-0.0020446777,1.09359529056
0.0029296875,1.09392638208
0.006225586,1.0942574736
0.006134033,1.09458856512
0.006011963,1.09491965664
0.0024414062,1.09525074816
-0.00036621094,1.09558183968
-0.0026245117,1.0959129312
-0.0045166016,1.09624402272
-0.00076293945,1.09657511424
0.0010070801,1.09690620576
0.0024108887,1.09723729728
0.001373291,1.0975683888
-0.0050964355,1.09789948032
-0.0070495605,1.09823057184
-0.0053710938,1.09856166336
-0.00021362305,1.09889275488
0.0053710938,1.0992238464
0.007507324,1.09955493792
0.007385254,1.09988602944
0.002105713,1.10021712096
-0.002746582,1.10054821248
-0.0028076172,1.100879304
0.0008239746,1.10121039552
0.0043640137,1.10154148704
-0.0005493164,1.10187257856
-0.0051879883,1.10220367008
-0.007598877,1.1025347616
-0.00869751,1.10286585312
-0.002960205,1.10319694464
-0.0010681152,1.10352803616
0.0025024414,1.10385912768
0.0005493164,1.1041902192
-0.002746582,1.10452131072
-0.0045776367,1.10485240224
-0.00592041,1.10518349376
0.0043640137,1.10551458528
0.012237549,1.1058456768
0.013580322,1.10617676832
0.012329102,1.10650785984
0.0039978027,1.10683895136
-0.0021362305,1.10717004288
-0.0018615723,1.1075011344
-0.00045776367,1.10783222592
0.002105713,1.10816331744
-0.00076293945,1.10849440896
-0.0041503906,1.10882550048
-0.012298584,1.109156592
-0.014770508,1.10948768352
-0.011047363,1.10981877504
-0.0037841797,1.11014986656
0.004119873,1.11048095808
0.005218506,1.1108120496
0.0040283203,1.11114314112
0.0033874512,1.11147423264
0.0036621094,1.11180532416
0.010681152,1.11213641568
0.009246826,1.1124675072
